Transaction Name,Transaction Name URL,Organization Name,Organization Name URL,Funding Type,Money Raised,Money Raised Currency,Money Raised (in USD),Announced Date,Funding Stage,Organization Industries,Organization Location,Organization Website,Total Funding Amount,Total Funding Amount Currency,Total Funding Amount (in USD),Number of Funding Rounds,Lead Investors
Seed Round - Zuriq,https://www.crunchbase.com/funding_round/zuriq-seed--4461d7f1,Zuriq,https://www.crunchbase.com/organization/zuriq,Seed,25500000,USD,25500000,2026-07-28,Seed,"Hardware, Information Technology, Manufacturing","Zürich, Zurich, Switzerland, Europe",https://zuriq.com,29666059,USD,29666059,3,Quantonation
Pre Seed Round - Exclaim Robotics,https://www.crunchbase.com/funding_round/exclaim-robotics-pre-seed--767ada70,Exclaim Robotics,https://www.crunchbase.com/organization/exclaim-robotics,Pre-Seed,4963435,USD,4963435,2026-08-04,Seed,"Mechanical Engineering, Robotics","Zürich, Zurich, Switzerland, Europe",https://exclaimrobotics.com/,4963435,USD,4963435,1,"Founderful, Playfair Capital"
Series C - SWISSto12,https://www.crunchbase.com/funding_round/swissto12-sa-series-c--5128abf3,SWISSto12,https://www.crunchbase.com/organization/swissto12-sa,Series C,61000000,EUR,69954128,2026-07-16,Late Stage Venture,"Aerospace, Manufacturing, Satellite Communication","Renens, Vaud, Switzerland, Europe",https://swissto12.com,202343698,USD,202343698,11,
Pre Seed Round - Immitra Bio,https://www.crunchbase.com/funding_round/immitra-bio-pre-seed--e1ada995,Immitra Bio,https://www.crunchbase.com/organization/immitra-bio,Pre-Seed,2250000,CHF,2769057,2026-07-21,Seed,"Biotechnology, Life Science","Schlieren, Zurich, Switzerland, Europe",https://immitrabio.com/,2500000,CHF,3069214,3,"BackBone Ventures, OCCIDENT"
Private Equity Round - InfoRLife,https://www.crunchbase.com/funding_round/inforlife-private-equity--ec3eb33e,InfoRLife,https://www.crunchbase.com/organization/inforlife,Private Equity,,,,2026-07-28,Private Equity,Pharmaceutical,"Campascio, Graubunden, Switzerland, Europe",,,,,1,BC Partners
Series B - Hilo,https://www.crunchbase.com/funding_round/aktiia-series-b--e8ffa0e9,Hilo,https://www.crunchbase.com/organization/aktiia,Series B,19000000,USD,19000000,2026-07-21,Early Stage Venture,"Health Care, Health Diagnostics, Medical Device, Personal Health","Neuchâtel, Neuchatel, Switzerland, Europe",https://hilo.com,120675083,USD,120675083,7,DFO Management
Venture Round - Ahead Health,https://www.crunchbase.com/funding_round/ahead-health-series-unknown--00ffdfcf,Ahead Health,https://www.crunchbase.com/organization/ahead-health,Venture - Series Unknown,10000000,USD,10000000,2026-07-29,,"Health Diagnostics, Personal Health","Zürich, Zurich, Switzerland, Europe",https://www.aheadhealth.com/,16000000,USD,16000000,2,"3VC, RTP Global"
Debt Financing - Healthcare Holding,https://www.crunchbase.com/funding_round/healthcare-holding-debt-financing--36f24396,Healthcare Holding,https://www.crunchbase.com/organization/healthcare-holding,Debt Financing,80000000,CHF,97928806,2026-07-23,,"Hospital, Information Technology, Medical Device","Baar, Zug, Switzerland, Europe",https://www.healthcare-holding.ch,80000000,CHF,97928806,1,
Grant - Basilea Pharmaceutica,https://www.crunchbase.com/funding_round/basilea-pharmaceutica-ltd-grant--01df92cd,Basilea Pharmaceutica,https://www.crunchbase.com/organization/basilea-pharmaceutica-ltd,Grant,30000000,USD,30000000,2026-07-29,,"Biotechnology, Commercial, Pharmaceutical, Therapeutics","Basel, Basel-Stadt, Switzerland, Europe",http://basilea.com,233987223,USD,233987223,11,Biomedical Advanced Research and Development Authority (BARDA)
Post-IPO Debt - SIG Group,https://www.crunchbase.com/funding_round/sig-global-post-ipo-debt--f39e2107,SIG Group,https://www.crunchbase.com/organization/sig-global,Post-IPO Debt,270000000,USD,270000000,2026-08-03,,"Manufacturing, Packaging Services, Service Industry","Neuhausen Am Rheinfall, Schaffhausen, Switzerland, Europe",http://www.sig.biz,951985330,USD,951985330,2,
